,tick_size,taker_commission,strike,settlement_period,settlement_currency,rfq,quote_currency,price_index,option_type,min_trade_amount,maker_commission,kind,is_active,instrument_type,instrument_name,instrument_id,expiration_timestamp,creation_timestamp,counter_currency,contract_size,block_trade_tick_size,block_trade_min_trade_amount,block_trade_commission,base_currency,max_liquidation_commission,max_leverage,future_type
273,0.0005,0.0003,12000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-12000-C,144930,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
274,0.0005,0.0003,12000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-12000-P,144931,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
275,0.0005,0.0003,14000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-14000-C,144932,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
276,0.0005,0.0003,14000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-14000-P,144933,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
277,0.0005,0.0003,15000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-15000-C,147486,1703836800000,1673671200000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
278,0.0005,0.0003,15000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-15000-P,147487,1703836800000,1673671200000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
279,0.0005,0.0003,16000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-16000-C,144934,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
280,0.0005,0.0003,16000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-16000-P,144935,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
281,0.0005,0.0003,18000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-18000-C,144936,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
282,0.0005,0.0003,18000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-18000-P,144937,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
283,0.0005,0.0003,20000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-20000-C,144938,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
284,0.0005,0.0003,20000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-20000-P,144939,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
285,0.0005,0.0003,22000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-22000-C,147105,1703836800000,1673268240000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
286,0.0005,0.0003,22000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-22000-P,147106,1703836800000,1673268240000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
287,0.0005,0.0003,24000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-24000-C,147290,1703836800000,1673559600000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
288,0.0005,0.0003,24000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-24000-P,147291,1703836800000,1673559600000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
289,0.0005,0.0003,25000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-25000-C,144940,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
290,0.0005,0.0003,25000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-25000-P,144941,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
291,0.0005,0.0003,26000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-26000-C,147480,1703836800000,1673670420000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
292,0.0005,0.0003,26000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-26000-P,147481,1703836800000,1673670420000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
293,0.0005,0.0003,28000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-28000-C,148021,1703836800000,1674261600000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
294,0.0005,0.0003,28000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-28000-P,148022,1703836800000,1674261600000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
295,0.0005,0.0003,30000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-30000-C,144942,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
296,0.0005,0.0003,30000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-30000-P,144943,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
297,0.0005,0.0003,32000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-32000-C,152256,1703836800000,1678812360000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
298,0.0005,0.0003,32000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-32000-P,152257,1703836800000,1678812360000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
299,0.0005,0.0003,34000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-34000-C,152337,1703836800000,1679103840000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
300,0.0005,0.0003,34000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-34000-P,152338,1703836800000,1679103840000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
301,0.0005,0.0003,35000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-35000-C,148023,1703836800000,1674261600000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
302,0.0005,0.0003,35000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-35000-P,148024,1703836800000,1674261600000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
303,0.0005,0.0003,40000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-40000-C,144944,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
304,0.0005,0.0003,40000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-40000-P,144945,1703836800000,1672214402000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
305,0.0005,0.0003,50000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-50000-C,147182,1703836800000,1673484900000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
306,0.0005,0.0003,50000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-50000-P,147183,1703836800000,1673484900000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
307,0.0005,0.0003,60000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-60000-C,147999,1703836800000,1674245160000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
308,0.0005,0.0003,60000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-60000-P,148000,1703836800000,1674245160000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
309,0.0005,0.0003,70000.0,month,BTC,False,BTC,btc_usd,call,0.1,0.0003,option,True,reversed,BTC-29DEC23-70000-C,152321,1703836800000,1679053500000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
310,0.0005,0.0003,70000.0,month,BTC,False,BTC,btc_usd,put,0.1,0.0003,option,True,reversed,BTC-29DEC23-70000-P,152322,1703836800000,1679053500000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
